,Start_Time,Vessel,Task,Battery_Change,Battery_Level
0,1,V8,,-0.0606,0.9394
1,2,V18,BSY6,0.0,0.9394
2,3,V18,cp_BSY6,0.0,0.9394
3,4,V8,,0.0,0.9394
4,5,V8,,0.0,0.9394
5,6,V8,,0.0,0.9394
6,7,V8,,0.0,0.9394
7,8,V8,,0.0,0.9394
8,9,V8,,-0.0606,0.8788
9,10,V8,,-0.0606,0.8182
10,11,V18,9,-0.0303,0.7879
11,12,V8,,-0.0606,0.7273000000000001
12,13,V8,,-0.0606,0.6667000000000001
13,14,V8,,-0.0606,0.6061000000000001
14,15,V8,,-0.0606,0.5455000000000001
15,16,V8,,-0.0606,0.4849000000000001
16,17,V8,,-0.0606,0.4243000000000001
17,18,V8,,-0.0606,0.36370000000000013
18,19,V8,,-0.0606,0.30310000000000015
19,20,V8,,-0.0606,0.24250000000000016
20,21,V8,,-0.0606,0.18190000000000017
21,22,V8,,-0.0606,0.12130000000000017
22,23,V18,9,-0.0303,0.09100000000000016
23,24,V8,,-0.0606,0.030400000000000163
24,25,V8,,-0.0606,-0.030199999999999838
25,26,V8,,-0.0606,-0.09079999999999984
26,27,V8,,-0.0606,-0.15139999999999984
27,28,V8,,-0.0606,-0.21199999999999986
28,29,V8,,-0.0606,-0.27259999999999984
29,30,V8,,-0.0606,-0.33319999999999983
30,31,V8,,-0.0606,-0.3937999999999998
31,32,V8,,-0.0606,-0.4543999999999998
32,33,V8,,-0.0606,-0.5149999999999998
33,34,V8,,-0.0606,-0.5755999999999998
34,35,V18,9,-0.0303,-0.6058999999999998
35,36,V8,,-0.0606,-0.6664999999999998
36,37,V8,,-0.0606,-0.7270999999999997
37,38,V8,,-0.0606,-0.7876999999999997
38,39,V8,,-0.0606,-0.8482999999999997
39,40,V8,,-0.0606,-0.9088999999999997
40,41,V8,,-0.0606,-0.9694999999999997
41,42,V8,,-0.0606,-1.0300999999999998
42,43,V8,,-0.0606,-1.0906999999999998
43,44,V8,,-0.0606,-1.1512999999999998
44,45,V8,,-0.0606,-1.2118999999999998
45,46,V8,,-0.0606,-1.2724999999999997
46,47,V18,9,-0.0303,-1.3027999999999997
47,48,V8,,-0.0606,-1.3633999999999997
48,49,V8,,-0.0606,-1.4239999999999997
49,50,V8,,-0.0606,-1.4845999999999997
50,51,V8,,-0.0606,-1.5451999999999997
51,52,V8,,-0.0606,-1.6057999999999997
52,53,V8,,-0.0606,-1.6663999999999997
53,54,V8,,-0.0606,-1.7269999999999996
54,55,V8,,-0.0606,-1.7875999999999996
55,56,V8,,-0.0606,-1.8481999999999996
56,57,V8,,-0.0606,-1.9087999999999996
57,58,V8,,-0.0606,-1.9693999999999996
58,59,V18,phi_Bar1,0.1272,-1.8421999999999996
59,60,V18,Bar5,0.0,-1.8421999999999996
60,61,V8,,-0.0606,-1.9027999999999996
61,62,V8,,-0.0606,-1.9633999999999996
62,63,V18,cp_BSY6,0.0,-1.9633999999999996
63,64,V8,,0.0,-1.9633999999999996
64,65,V8,,0.0,-1.9633999999999996
65,66,V8,,0.0,-1.9633999999999996
66,67,V8,,0.0,-1.9633999999999996
67,68,V8,,0.0,-1.9633999999999996
68,69,V8,,-0.0606,-2.0239999999999996
69,70,V8,,-0.0606,-2.0845999999999996
70,71,V18,phi_Bar2,0.1272,-1.9573999999999996
71,72,V18,Bar5,0.0,-1.9573999999999996
